2026-03-21 17:20:04.387 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_start_stop0\engine_ss.db
2026-03-21 18:25:21.732 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_date_range_filter0\test.db
2026-03-21 18:25:21.732 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_date_range_filter0\test.db
2026-03-21 18:25:21.829 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_save_and_load0\test.db
2026-03-21 18:25:21.829 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_save_and_load0\test.db
2026-03-21 18:25:21.829 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_save_and_load0\test.db
2026-03-21 18:25:21.829 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_save_and_load0\test.db
2026-03-21 18:25:21.829 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_save_and_load0\test.db
2026-03-21 18:25:21.916 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_load_default0\test.db
2026-03-21 18:25:21.916 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_load_default0\test.db
2026-03-21 18:25:21.916 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_load_default0\test.db
2026-03-21 18:25:21.916 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_load_default0\test.db
2026-03-21 18:25:21.916 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_load_default0\test.db
2026-03-21 18:25:22.015 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_load_none_default0\test.db
2026-03-21 18:25:22.015 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_load_none_default0\test.db
2026-03-21 18:25:22.015 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_load_none_default0\test.db
2026-03-21 18:25:22.015 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_load_none_default0\test.db
2026-03-21 18:25:22.015 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_load_none_default0\test.db
2026-03-21 18:25:22.102 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_overwrite0\test.db
2026-03-21 18:25:22.102 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_overwrite0\test.db
2026-03-21 18:25:22.102 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_overwrite0\test.db
2026-03-21 18:25:22.102 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_overwrite0\test.db
2026-03-21 18:25:22.102 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_overwrite0\test.db
2026-03-21 18:25:22.197 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_complex_value0\test.db
2026-03-21 18:25:22.197 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_complex_value0\test.db
2026-03-21 18:25:22.197 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_complex_value0\test.db
2026-03-21 18:25:22.197 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_complex_value0\test.db
2026-03-21 18:25:22.197 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_complex_value0\test.db
2026-03-21 18:25:22.298 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_float_value0\test.db
2026-03-21 18:25:22.298 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_float_value0\test.db
2026-03-21 18:25:22.298 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_float_value0\test.db
2026-03-21 18:25:22.298 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_float_value0\test.db
2026-03-21 18:25:22.298 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_float_value0\test.db
2026-03-21 18:25:22.407 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_stats0\test.db
2026-03-21 18:25:22.407 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_stats0\test.db
2026-03-21 18:25:22.407 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_stats0\test.db
2026-03-21 18:25:22.407 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_stats0\test.db
2026-03-21 18:25:22.407 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_stats0\test.db
2026-03-21 18:25:22.498 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_with_trades0\test.db
2026-03-21 18:25:22.498 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_with_trades0\test.db
2026-03-21 18:25:22.498 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_with_trades0\test.db
2026-03-21 18:25:22.498 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_with_trades0\test.db
2026-03-21 18:25:22.498 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_with_trades0\test.db
2026-03-21 18:25:22.627 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_concurrent_writes0\concurrent.db
2026-03-21 18:25:22.627 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_concurrent_writes0\concurrent.db
2026-03-21 18:25:22.627 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_concurrent_writes0\concurrent.db
2026-03-21 18:25:22.627 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_concurrent_writes0\concurrent.db
2026-03-21 18:25:22.627 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_concurrent_writes0\concurrent.db
2026-03-21 18:25:23.126 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_already_closed0\test.db
2026-03-21 18:25:23.126 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_already_closed0\test.db
2026-03-21 18:25:23.126 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_already_closed0\test.db
2026-03-21 18:25:23.126 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_already_closed0\test.db
2026-03-21 18:25:23.126 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_close_already_closed0\test.db
2026-03-21 18:25:23.227 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_meta0\test.db
2026-03-21 18:25:23.227 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_meta0\test.db
2026-03-21 18:25:23.227 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_meta0\test.db
2026-03-21 18:25:23.227 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_meta0\test.db
2026-03-21 18:25:23.227 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_empty_meta0\test.db
2026-03-21 18:25:23.326 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_unicode_in_meta0\test.db
2026-03-21 18:25:23.326 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_unicode_in_meta0\test.db
2026-03-21 18:25:23.326 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_unicode_in_meta0\test.db
2026-03-21 18:25:23.326 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_unicode_in_meta0\test.db
2026-03-21 18:25:23.326 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_unicode_in_meta0\test.db
2026-03-21 18:25:23.422 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_enter_at_correct_time0\test_strategy.db
2026-03-21 18:25:23.422 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_enter_at_correct_time0\test_strategy.db
2026-03-21 18:25:23.422 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_enter_at_correct_time0\test_strategy.db
2026-03-21 18:25:23.422 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_enter_at_correct_time0\test_strategy.db
2026-03-21 18:25:23.422 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_enter_at_correct_time0\test_strategy.db
2026-03-21 18:25:23.514 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_before_entry_time0\test_strategy.db
2026-03-21 18:25:23.514 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_before_entry_time0\test_strategy.db
2026-03-21 18:25:23.514 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_before_entry_time0\test_strategy.db
2026-03-21 18:25:23.514 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_before_entry_time0\test_strategy.db
2026-03-21 18:25:23.514 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_before_entry_time0\test_strategy.db
2026-03-21 18:25:23.608 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_too_late0\test_strategy.db
2026-03-21 18:25:23.608 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_too_late0\test_strategy.db
2026-03-21 18:25:23.608 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_too_late0\test_strategy.db
2026-03-21 18:25:23.608 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_too_late0\test_strategy.db
2026-03-21 18:25:23.608 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_too_late0\test_strategy.db
2026-03-21 18:25:23.701 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:25:23.701 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:25:23.701 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:25:23.701 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:25:23.701 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_already_traded_today0\test_strategy.db
2026-03-21 18:25:23.792 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:25:23.792 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:25:23.792 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:25:23.792 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_max_positions_reache0\test_strategy.db
2026-03-21 18:25:23.792 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-90\test_skip_max_positions_reache0\test_strategy.db
